-1.944779863778844486e+00,-1.827951002715577866e+00,5.496837827920363351e-01,1.139843101387653101e+00,-7.622876204928910049e-01,1.291721386778905023e+00,-1.733842680135833314e+00,1.867873153734633807e-01,-5.891848802237033000e-01,-8.653415120516198822e-02,-7.309986195052900482e-02,1.406630838078339663e+00,-2.307488574765887424e-01,7.886996536735195740e-01,1.095885242193962661e+00,-6.156906054936687189e-01,6.334001990774881241e-01,-1.060835788412706204e-01,6.014399238647313156e-02,4.266644780589634034e-01
4.817088007114501969e-02,1.391761007801631256e-01,-8.563807665210517728e-01,-1.267322214061930685e+00,9.400937942766731670e-01,-5.329703638216866102e-01,-2.173994025449328849e+00,2.708204116303292719e-01,-1.614910274400920942e+00,5.116118822665580157e-02,6.643749749082015210e-01,2.086945876259663490e-01,3.951308349962885380e-01,1.349639837585758784e+00,3.922705009662679210e-01,-4.795428276335981232e-01,-7.271619995613204379e-01,6.052494988525446429e-01,-1.544851665515180328e-01,-1.034221236456063453e+00
1.817235836564095042e+00,-5.385349376397505911e-02,7.495199441003702612e-01,2.017045692602981166e-01,-6.172017450601330335e-01,1.107027352699986089e+00,-1.489264699488838772e+00,3.731621100792171797e-01,-4.050692035004537783e-01,1.045153291240113885e-01,1.876383863255269915e-02,1.057929303792763509e+00,-4.094212521076646683e-01,-6.787436427636696079e-01,-1.017098520153570718e+00,1.476782321833906231e+00,1.109846165788964001e+00,-2.260828742149716131e-02,-2.790081413194867910e+00,7.135530309210553757e-01
5.225049669319431489e-01,-7.586359913428555313e-01,-9.726153234233281264e-02,-4.622509254363277309e-01,6.895734920045983873e-01,5.458582451080160602e-01,4.239216568807446239e-01,-2.670392133776706700e-01,-1.530729349986767573e+00,5.817807273039500571e-02,7.335594218202078076e-02,2.890997972256030280e-01,2.256858322884109508e-02,1.269149169682443512e+00,4.497513827320419044e-01,8.071495388131206816e-01,2.848039394667753466e-01,6.145162767193055320e-01,7.458629462074503058e-01,9.328360933546860911e-01
-4.373129210300305547e-01,1.219345510828383272e+00,-1.167850031128434996e+00,1.478777885997756725e+00,-6.185213749870708405e-02,4.572226977833301897e-01,1.665310628071299537e-01,-1.749696066534298877e+00,-6.307929718961649002e-01,-4.578311504839668311e-01,1.343001175055043295e-01,2.670195623174418387e-01,7.635884409006856721e-01,-6.591674078733293918e-01,7.592804720158735643e-01,-1.827740854364402256e+00,-1.573096072205462770e+00,1.489073863662683461e+00,1.278041681143324837e+00,1.144490890714870535e+00
-1.813658141707253701e+00,1.221502759512531622e+00,6.747237378916619566e-01,-1.205176034079843417e+00,4.300981468144026154e-01,4.728277655943673441e-01,6.377862487504400990e-01,4.309279255814152942e-01,-1.065385162502236360e+00,3.222249854449259487e-01,-2.740866389068744025e-01,-1.914770249180353101e-02,-4.657470204668953673e-01,-9.360103966725531466e-01,3.537046384960569889e-01,-8.451710026924219576e-02,-3.469157009326364061e-01,1.166243412465649110e+00,2.098601336684418506e+00,6.341959734645555846e-01
-6.441520047967985718e-02,6.581042925426775492e-01,1.934449019134032444e-01,-1.259142035986119179e+00,5.794789615143914885e-01,-3.200184423246821286e-01,6.659422915767376772e-01,-2.721780614139625576e-01,8.066776210425393723e-01,2.426847232963116330e-01,-9.887925346571591056e-02,-1.086194750001413301e+00,-1.975564121251885685e-01,-6.459555336154342298e-01,-8.168503436804317452e-01,-7.562146167571383026e-01,1.733900722618675561e+00,-3.961606886222423518e-01,5.190301780112029917e-01,-8.598983025220549581e-02
-4.042754767627693702e-01,1.756007059389676217e-01,-2.986825204318039439e+00,-1.938516105618410590e+00,-8.812133963707047268e-01,2.749333215394740848e-01,-5.054829446654749564e-02,-7.798459715996600705e-01,1.385615871830698120e+00,-2.298140824928894821e-01,-6.422788341834635428e-01,8.084968736277816648e-01,1.552016267500926805e+00,1.345118675233290650e+00,-1.007089505758238523e+00,1.408725706974386593e+00,1.342611860624648656e+00,1.470123996379586462e+00,-1.281842380173617180e+00,5.994173419612927045e-01
4.339491272855462434e-01,-7.824887721221448489e-01,5.285187128820068025e-01,-1.509516243574748007e+00,3.594047127620499382e-01,-1.162198723503196751e+00,1.710065372025872499e+00,8.311780269503082907e-01,5.146920079966712525e-01,3.454329303535672024e-01,5.668407487229462083e-01,-3.360925649618456412e-01,-4.044539889130447374e-01,1.149880415407685152e+00,-6.318287375543102380e-01,5.474714408682429534e-01,5.625904615687259414e-01,5.555019253335032881e-01,7.420997804056058689e-01,-9.343609208807468480e-01
-3.507575065702459582e-01,-1.255938477382031682e+00,1.388039294207228824e+00,-4.886047144393901309e-01,7.175652765110200892e-01,-6.858835888878407339e-01,3.345590063868252861e-01,1.083371822883402835e+00,4.119792455277478394e-01,3.353864642262150420e-01,2.550181459963249964e-01,-3.066744652014912753e-01,-8.186274657114281927e-01,4.504496138996733762e-02,-1.334236447430102279e+00,-2.880848557661510809e-03,2.053992925153307614e-01,-2.997525493552778419e-01,1.280438228744508189e+00,6.306582787550581992e-01
-3.536128076667637288e-01,1.959161525157470995e+00,1.868341065183236616e+00,1.489927840082938992e+00,4.135144904184833159e-01,1.529516907548853277e+00,1.557590868618103475e+00,-1.520623859588575710e-01,-1.125061931962624939e+00,9.813000476317654264e-02,-3.047809185300132118e-01,-3.849548823238169715e-01,-9.513934032818109898e-01,5.664902571426069233e-01,-9.876989851496728035e-01,-1.452169026896633630e+00,4.573536230930998481e-01,5.045892016131398039e-01,1.018078832227154562e+00,1.154867473050320836e-01
-6.604675545328098085e-01,-2.083975615181436758e-01,-2.647645406105493482e+00,2.564720644349012701e+00,6.662775000635304812e-01,1.131724327107871408e+00,3.806687562795291746e-01,2.402715936999371693e-01,-1.098115182964052028e-01,-9.083448169473922196e-01,-2.303788347863200858e+00,1.105283851302729659e-02,1.675928729384731808e+00,4.068297596523418047e-01,-1.102553289547549609e+00,1.438499621989198562e+00,-1.215443925347461790e-01,2.236843365348925694e+00,1.664332498574975228e+00,1.186088489320384458e-02
1.091386214280567035e+00,4.875118315988555828e-01,2.003881196721812863e+00,3.990843193909288100e-01,3.667837581160395821e-01,4.158251268746110396e-01,-3.491711771060991287e-01,2.071541221147674694e+00,1.618882249701924403e+00,3.024893408591071142e-01,-1.196005626561972512e+00,-1.115001852098946311e-01,-1.104433343639050547e+00,-1.156025914835469237e+00,2.346797701278163228e-01,1.285054802721075085e+00,1.053317895331199461e+00,-6.537039640832944531e-01,-1.707228725333462593e+00,6.289616382716786136e-01
-1.168451844265194550e+00,-8.059688423133707369e-01,2.132840014236965231e+00,5.935597788546553844e-01,-5.539377411865651357e-01,-1.378618778705006820e+00,-2.922509266762520763e-01,3.639451596033437264e-01,-5.382143806635278915e-01,2.941872365433222392e-01,-2.067294714545370393e+00,9.654416907627257904e-01,-1.163679736323860014e+00,-3.252771215280707007e-01,6.833908003886431937e-01,-3.394091625138818680e-01,-3.709189743449974649e-03,-4.316153797213907045e-02,-3.488876602598581789e-01,4.188745145593320007e-01
8.798896716906048354e-01,9.026227889896120127e-01,7.195823920042663246e-01,-1.539625127068633859e+00,6.928443499374830061e-01,9.943405984704136724e-01,1.286675326137518338e+00,-3.214713982606221543e-01,1.377933952998193989e+00,3.854876149287410625e-01,-1.475672699081400419e+00,-1.935494987341953133e+00,-5.145348197575824178e-01,1.518206375654213847e-01,-4.018816979342825224e-01,5.780025895657790042e-02,1.798884017855154061e-01,6.727699448851797159e-01,3.036708813293882980e-01,-8.774602024907797171e-01
1.501018054452960548e+00,-2.921258593800972192e-01,9.461595019247304172e-01,8.845355490920214780e-02,-5.982538116596671784e-01,2.936621602037224332e-01,8.495008534746183448e-01,-1.345593426418529415e+00,4.425686790204653720e-01,1.592723939158179614e-01,-1.830270518777967759e-01,4.992588115846548491e-01,-5.284795865446769714e-01,1.211414937515843171e+00,-8.002026574551328597e-01,1.066673826012862619e-01,1.062519781972913968e+00,-1.115168858793018858e+00,-7.815370425690818523e-01,-1.525523696689463193e+00
-1.525107211936558516e+00,6.214401878249773414e-01,1.338874635685396886e+00,-7.250843850793846634e-01,-1.202146198460234849e+00,-3.835373466696482825e-01,4.130213932450262915e-01,-4.807945403984176247e-02,-1.404527462835542861e+00,3.652582558685900649e-01,-1.470117103965590033e+00,-1.075215893124376043e+00,-8.074166893240746212e-01,1.045433312321354391e+00,-1.070044755797088021e+00,1.836322768684445439e+00,7.458174270859264932e-02,-1.213615290010027215e+00,-1.001355229542175984e-01,1.316907243506662883e+00
2.339714829969272436e-01,-3.953640603255167973e-01,-3.547031518354749613e-01,3.036005134673036565e-02,8.031882948014451573e-02,-4.415842575076073806e-01,2.013875372380482531e-01,2.094406394955310002e+00,-3.292522268999605040e-02,-7.015911845817983383e-02,-5.564789698082417413e-01,7.073910779015490924e-01,2.025717258246675923e-01,7.653431810071216201e-01,-1.946368587623516833e+00,-6.588139535713010142e-01,-2.512353186777234182e+00,-1.896540257408569907e-01,-1.483597586625219344e+00,-2.979080292337351610e-01
2.256722663471165902e+00,7.277654509370269365e-01,4.862204706306938462e-03,-3.452283856153063324e-01,4.094167145197127877e-01,3.233183709789649862e-01,-8.061505894808710382e-01,-1.540602419750592700e-01,2.816556178867069549e-01,5.768799974069711844e-02,9.430009988209102634e-01,9.500750823686250346e-01,-2.694105910633752196e-02,-1.881371560682792765e+00,-1.701092701014269348e+00,4.129365956524719272e-01,3.125926613912203833e-01,-1.671728188339612897e+00,-2.260671660714559106e-01,-1.185332116862711505e-01
9.252831078421283051e-01,-5.772413846454475805e-02,-1.982085510423901020e+00,2.172579450405364820e+00,5.196335433534799986e-01,-1.515900879581068672e+00,6.532948145942841789e-01,-9.944842356236245351e-01,2.499846940523125838e+00,-7.215585957689505392e-01,1.128602418413024333e+00,-8.865684707542760279e-01,1.272337249692546468e+00,1.522422938733969611e+00,-1.398207705013992941e+00,-3.217889585594664315e-01,2.260285128414799560e-01,-1.242135432074701340e+00,-6.646644137279313913e-01,-8.559135622006740496e-01
3.951327325372529509e-01,-9.951037898831465167e-01,9.078057876154475014e-01,-1.523092297029841058e+00,6.180393582265156782e-01,-4.855552635680686069e-01,-2.244843059609596125e-01,4.768897670087956508e-01,1.055245258327858648e+00,4.173473027878467079e-01,4.706094707545745992e-01,-4.631760533196537244e-01,-6.197419707899937125e-01,8.042851124267627050e-01,2.475437561115129970e-01,-1.468601366478246462e+00,-1.109631980376744265e+00,-1.780093254244722312e+00,-2.984743631439601419e-01,-9.234698758023867082e-01
1.497394037320251003e-01,-3.451532495571179582e-01,-3.377431696662589466e-01,-9.604933606937576807e-01,-3.264601831430263834e-01,1.240933411865219105e+00,4.989031959798774785e-01,-5.899156470168116506e-01,-1.001301362882417445e+00,9.596547716474967959e-02,1.453952012791431381e+00,-3.648146303016929631e-02,1.235491322586161900e-01,2.217740032236774184e+00,-1.004022637275386653e+00,-3.338020310162539417e-01,1.676995763268977410e-02,1.328906123398224892e+00,2.143676268366765836e+00,6.033036902212719488e-01
1.961065292123359560e-01,1.473597239182985685e+00,1.456888512981206141e+00,3.293061214257022140e+00,-2.286492336672736880e-01,1.079886114440637979e+00,7.721161771870003188e-01,1.466992353940671290e+00,1.200104054395886077e+00,-2.741000411032446515e-01,-1.454640282012341357e-01,6.946516344379644048e-01,-5.925174292572588097e-01,-5.692554525369964979e-01,6.694844674423680031e-01,-8.177459191126810190e-01,3.056689543512885465e-01,5.651477849122130692e-01,-1.543506100550251503e+00,5.269053278184943068e-01
-2.315650022166108712e+00,-1.484349821023965392e-02,-1.199703568526423014e+00,-1.412275769479390597e+00,-5.293621624630737710e-01,-2.270417745807389309e+00,-9.502479719558343252e-01,1.147597921523066805e-01,-4.812970379584014524e-01,1.193427552638781641e-02,-1.390419723801757934e+00,1.303435786952587661e+00,5.789856038227827462e-01,-2.981534187715378925e-01,3.441741759318434069e-01,1.336100307528371722e-01,-6.170084705849838702e-01,2.428762805595243157e-01,-3.229421822135039588e-01,-2.748288151785398536e-01
1.477843030702206351e+00,-1.519261572286337014e-01,1.144940135681864257e+00,3.670525186278255081e-01,1.074409297291761600e+00,-2.047461818481620954e-01,1.694623300510390118e+00,8.424630562501701503e-01,1.285922431418641265e-01,1.499581881003713424e-01,1.050675272798320403e+00,4.680111650482863261e-01,-6.212872279697518874e-01,-1.084980505308517307e+00,-6.300670809674319139e-01,7.560191275283978385e-01,-8.063428058166199897e-02,-1.011900340075662541e+00,5.119892049319344496e-01,3.483803898548517020e-01
9.968236423568751503e-01,-8.529417456739510905e-01,-8.928181582500382962e-01,1.148845674499765268e+00,1.457515172958365968e+00,2.214536632198379207e-01,1.140651871407624141e+00,1.232615047763288896e+00,-9.001624859392285405e-01,-3.530252129103420566e-01,2.269207622738782237e-01,1.101588882912837297e+00,5.850454138853504737e-01,-4.030067336310217407e-01,-1.756435983568488679e-01,-4.426037738789279780e-02,-2.961668971729179423e-01,-5.065952962013119398e-01,3.663511001841660009e-01,4.876185364659367250e-01
1.492350880534076607e+00,8.075932194259205499e-01,-7.926577129043503867e-01,9.278645737408619532e-01,1.196180786497234916e+00,2.145402717565526862e-01,-6.959531624890961110e-01,-4.945629812835065087e-01,6.580079471238202693e-01,-2.982698041306007797e-01,-2.773634456872966503e-01,-4.850145389540340690e-01,5.129581326438438227e-01,-1.040085201887100519e+00,1.502976920913866588e+00,-8.106522937977793386e-02,3.099951580793940953e-01,-1.934373176838833253e+00,-2.067303107790996464e+00,8.382099148403107103e-01
2.446284249082429640e-01,1.945556316362365479e+00,1.425608425518353872e+00,1.996273748096699219e+00,-9.470982755802830055e-02,5.057110197265234364e-01,-9.756212563005078886e-01,-1.241704312206693750e+00,-7.822477444781428257e-01,-6.650760733334271091e-02,1.604269962278775719e+00,-6.945768784340248247e-01,-6.657190587881455235e-01,-7.670884903278816225e-01,-1.238064746955386930e+00,7.006543364517909822e-01,-2.999415482675705374e-02,1.418328150132723176e+00,2.515472715345677956e-01,9.393194489949372450e-01
5.095426573841245199e-01,-1.477200473386726109e-01,-3.959464759774858900e-01,1.912034666360322710e-01,-4.755172403403652992e-01,4.112722053544101697e-01,5.116328687372526662e-01,-8.657454617387291274e-01,3.303543613033879667e-01,-1.041970743902538576e-01,-5.099617320110571006e-01,7.333652286157072986e-01,2.371503012999063020e-01,4.830282081988258591e-01,1.131996581072275188e+00,1.397923845387349928e+00,3.984711096234390681e-01,8.235379123264977563e-01,5.402605867274962864e-02,-4.481407154680365768e-01
-6.444654814465873571e-02,3.415546742002389946e-01,9.334385419842928799e-01,2.126203338406463139e+00,-1.098139653709786223e-01,-7.933839568899472838e-02,5.743768165112836943e-01,1.192562120712478357e+00,9.573291245950990014e-01,-1.783020354526418938e-01,-8.456792732756228670e-01,1.381977987159011823e-01,-3.784865793876675544e-01,3.215807849029310717e-01,-6.431855460346222464e-02,-1.038203453854395164e+00,-1.051651797947805028e-01,-2.682265007929084469e-02,-2.146238032650804872e-01,-4.759559400530822826e-01
2.716003970075886453e-01,-1.761235519409801942e+00,6.378985410382935761e-01,-1.509406880214491764e+00,2.348240644167795654e+00,3.038160846452620523e-01,3.762633353996100993e-01,8.969912443765243326e-01,-5.191409034797397209e-02,3.655097123159681272e-01,-4.685072716056234987e-01,-1.206090765209339305e-01,-4.662572849482648496e-01,1.034805885208279319e+00,-2.924927146339909023e-01,-1.083894259960444195e+00,-1.164083450525221552e+00,-4.327595800040210938e-01,1.113889607877613042e+00,1.777031120580849777e-01
4.361568513836324157e-01,9.593456965225390931e-01,7.698822885048337561e-01,-1.204483390401346554e+00,1.686375464240359223e+00,1.155130740611066908e+00,-3.459838122158868656e-01,-4.630569756508695067e-01,1.178583919349296183e+00,3.395931402877722660e-01,1.067756207769607890e+00,5.522067824850992457e-01,-5.194729420982165946e-01,-3.940594958614206944e-01,7.719727216267352476e-01,-5.396020341738774206e-01,7.548280087054859422e-01,1.888849373767647943e+00,1.079922065512408214e+00,5.195148701394729507e-01
1.836135620658094325e+00,-4.122508368917010557e-02,-8.018005859463354090e-01,6.111653039975090129e-01,-6.207626366675056406e-01,-1.999887440481922685e+00,-1.740616714939207665e-01,-5.235991105488480707e-02,-1.192898933118673677e+00,-2.478481800470909990e-01,-8.092633287259527464e-01,7.705235559018096259e-02,4.959307008436605879e-01,1.295475200870579879e+00,-1.131665152736479607e+00,6.258788977243531226e-01,2.662799707335594124e-01,1.075426777923151750e-01,-6.506993876459802317e-01,1.290000283904067235e-01
7.581013487419524521e-02,-8.960455441793937492e-01,-1.343004815610515434e+00,1.187455533655685347e+00,-9.162943648512013040e-01,2.666206847040089922e+00,-1.712093307597085598e-02,-5.352030184327345036e-02,-7.928876424306466886e-01,-4.420833396558953021e-01,-9.429262744725429579e-01,-7.914058787518885030e-01,8.421533765134022742e-01,1.937058351737971584e+00,6.407519494559840156e-01,-1.003881337627837933e+00,-3.316585535665586004e-01,-1.622261987918673709e+00,-6.192867199283783597e-01,-4.265334635628000859e-01
-7.898787419508450647e-01,-6.388752374668632550e-01,-5.917830638168236623e-01,-9.934293233795644662e-01,-1.958193668705335400e+00,3.872836818067783571e-01,-1.128374937076245033e+00,5.925708696528912967e-01,9.620194747340612418e-01,5.471281312896530968e-02,1.069644493512856398e+00,6.128187751544457162e-01,2.647999167070805848e-01,4.108060911472004029e-01,-2.778396513453184058e-01,4.006437811026309914e-01,1.238262482859685099e+00,4.742184485314488440e-01,-8.592243054884896036e-02,3.426618606034721459e-01
-8.839117140139916007e-01,-3.461985655538356577e-01,3.970788281722561486e-01,-3.273425235891547214e-01,2.876867906397948538e-01,5.352307021487955341e-01,-5.799144129401530012e-01,-6.724794494427992486e-01,-1.090169586487076625e+00,1.268018206584277940e-01,-3.904573238890456377e-01,-1.190699843114545464e+00,-2.473307454192865684e-01,4.848853437027285662e-01,1.055110497911824208e+00,9.927129345226353152e-01,1.202280884514650205e+00,2.495874899538883085e+00,1.897937569883567877e+00,3.513693389652136068e-01
-7.206231370323450403e-01,-1.322562204823973575e+00,-3.284817268973822646e+00,-1.461061227427743470e+00,7.869618690081982004e-01,-1.094204207183928412e+00,-6.096031521810404419e-01,3.409599931362666814e-01,-7.204965743279796442e-01,-3.631076372923608409e-01,-2.856458216691672436e-01,4.454188365705784025e-01,1.753872491337896689e+00,-1.265448690615902649e-01,-4.190731586627612915e-01,1.387483971584215214e-01,-8.837987569667329346e-01,-2.491989056903241295e-01,-1.369406407783261059e+00,6.420260350826891838e-01
1.459979509708129397e+00,-1.055430624240066562e-01,7.594072654442680648e-01,-1.966400583844301053e-01,6.617625086598529771e-01,3.544884428823358302e-02,4.817319311421604522e-01,2.320029696245234363e-01,-9.934616529002822105e-01,1.718648608473575812e-01,1.399342339776775468e+00,3.388697222567800260e-01,-4.429243798692017453e-01,7.689778648561581553e-01,-1.741436098527074372e-01,-6.006399540498396084e-01,-8.525533321461918890e-01,1.063416895075868646e-01,1.210692515157027582e+00,-1.890336506121147897e+00
-2.359356068259817474e-01,8.561702413006986312e-01,-6.850823615220225093e-01,4.764770899658896663e-01,5.785657223531690541e-01,-1.621905821352616350e-02,-1.174499784219330961e-01,-2.650109920452627388e-01,2.507348911510041689e-01,-2.042471966313317289e-01,6.827966321999791033e-01,8.276213359422334159e-01,4.205339115181665477e-01,3.045781531631366890e-01,-1.511980245663302747e-01,-1.418032972922613766e-01,-1.002941998808571711e+00,-2.081029974035174313e+00,9.957339827971277701e-01,-1.995348980883838941e+00
8.361986209889928912e-01,5.739881638561831201e-01,-8.278192719906340979e-02,-7.316284329475178927e-01,2.879807820949517261e+00,-4.536041268491526335e-01,-7.627810805434578345e-01,-9.926627011367917808e-01,-2.383016098456764542e+00,1.051544433305302978e-01,-9.136237301062412053e-01,-1.124275788497135053e+00,-4.491719403333364891e-03,5.300696314156602140e-01,-1.565035797369008552e+00,-5.843733900608383269e-01,-3.214029710642567483e+00,-3.076308999933815014e-01,1.261891419758509603e+00,5.825496717517684303e-02
-1.179475813747256963e+00,-1.027596592529479214e+00,-2.371292250563464599e+00,2.719729402288162845e+00,4.488795818601915011e-01,-7.865095156414567690e-01,1.213398460647016286e+00,-5.622202371995657089e-01,-8.894273687130761774e-02,-8.830754854854835356e-01,1.670608431181229703e+00,-6.333618977070819556e-01,1.530623427341743392e+00,-1.514809883084251796e+00,1.885216656982787453e-01,1.368682697276173421e+00,1.664358832511721564e+00,-1.822687148114061850e+00,1.023921281915809889e+00,-1.893436829997289517e-01
-7.756569677867000134e-01,-7.385933017932478917e-01,1.534634729382673424e+00,2.207055241664570566e+00,7.970440218153457268e-01,1.184810543903601632e+00,4.185497586697403127e-01,1.156815351400344971e+00,-1.059332828754191880e+00,-8.115418715120892301e-02,-9.763768983524757639e-01,8.458068396758825491e-01,-7.125587940245693419e-01,-1.100896922976731140e+00,1.347496686357800622e+00,4.513572878082443007e-01,-3.879539948780083014e-01,2.740680025750759641e-01,-1.561917010065499545e+00,3.914299609972701766e-01
-4.659338576850716729e-01,-5.724572287863113340e-01,-3.700103960166963857e-01,-5.316263380102015379e-01,1.683117431233063899e+00,1.836177054888385174e-01,-1.285574175573043654e+00,-9.734685210546017986e-01,-1.351106832518705447e+00,1.948306253520193376e-02,-2.366223810826428853e-01,3.376333254328477973e-01,1.718382221801226239e-01,-6.379073250078870494e-01,6.910753456372935588e-01,2.113273078577089792e-01,6.666709633749309249e-01,2.326746006640044995e-01,3.361647256851540422e-01,1.399428778826895814e-01
1.557051491670216892e-01,-6.721709002078115648e-03,-3.336701490622477895e-01,-8.064793111388618430e-01,-7.916440550112452401e-01,-1.134801413272868015e-01,1.598228332723871103e+00,1.124339326833628389e-01,5.677748805022898165e-02,7.137636078106107673e-02,1.368619013390357242e-01,-1.873066688396060275e+00,1.320406695548392573e-01,3.046515240733848606e-01,-1.508382909275354899e+00,2.848074240458545070e+00,1.832867930818655067e+00,-1.677558442666102767e+00,-1.167731818845524350e-01,5.030953100552517654e-01
3.415179238563871511e+00,7.332091340508184452e-01,1.241852072277590313e+00,-1.340723607015769314e+00,-5.241935045347260180e-01,-8.752460168502614879e-01,2.754082832561118854e-01,5.478852986597683161e-01,-2.348024014391612152e-02,4.487146796120534686e-01,-1.760289923962440994e+00,1.265413700751923942e+00,-7.957325127904651962e-01,-2.055556954432661509e+00,-3.646906228584851917e-01,6.160145972599209152e-01,-1.042121694072513094e+00,2.688330190697778010e-01,1.044438352093066902e+00,3.118991546307718285e-02
-1.939795326243721973e+00,-7.154012616916698430e-01,-3.200308521870145029e+00,3.266127477128603740e+00,-6.717216767538065625e-01,1.313417719245945525e+00,-7.705434849265873076e-01,-6.042854004634408138e-01,-2.301208020427662759e-01,-1.125268524844026174e+00,1.075456664120167244e-01,-1.651142617053500627e+00,2.037394965781715861e+00,4.726099305462369005e-01,1.160388534291719509e+00,-1.105503381715993161e+00,2.785740417946048542e+00,-1.637436007323156861e+00,-2.278212835041364848e+00,1.767313479980887170e+00
3.539650874825647775e-01,5.255061732415029496e-01,-5.336230761665938793e-01,-2.319603612696382822e+00,1.250113180610290753e+00,-1.202270975033010725e+00,1.710983545586176602e+00,9.276798966573118754e-02,1.240398837226091427e-01,2.835713079453001662e-01,4.189594584445595071e-01,-6.577374665236582207e-02,1.389959460698753646e-01,2.479466407981790965e+00,1.110586957577510830e-01,-1.359992486809992185e-01,1.139421782942805272e+00,-1.792943339484132370e-01,-4.317721627486734159e-02,-7.147078088547420549e-02
-6.963624246920712135e-01,2.563009433248747415e-02,-2.654267181696594591e-01,-1.139181797532828888e-02,-6.531922583666475157e-01,-2.155325730558051767e+00,6.168643110690520404e-01,9.288891720885892322e-01,1.285874652869290813e+00,-4.688890360828405074e-02,-9.495191870083789787e-02,-3.963876135155470354e-02,1.491953237364665730e-01,-5.505307779115674593e-01,-1.985120826475332834e+00,-6.417019744459335762e-01,2.445343953333115827e+00,-2.325778017400469688e-01,1.445349733629154865e-01,1.341621255943004298e+00
-4.191852287035067182e-01,-2.522639860253525490e-01,-1.330909909431532645e+00,-1.231870926413568323e+00,-3.116893557536402626e-01,-8.043759792510231099e-01,2.312863144163858742e+00,2.276531071115751814e+00,-4.807801631366295236e-01,-4.184940357019509283e-02,1.643503490866437877e+00,1.065649686705705035e+00,6.657734786245027570e-01,-7.958712814603899344e-02,-3.670815442584167698e-01,-2.354807285279048590e-01,-4.908151552964319375e-01,-4.358339677331566908e-01,-1.122045964324393852e+00,-9.268256249229163135e-01
6.782008762668427782e-01,-4.411815217311927939e-01,2.172969640728722229e+00,3.034765008867172487e+00,2.152199516104317478e+00,9.553183440535201187e-01,-1.521994486536066393e+00,3.967055862229710850e-01,6.716375819916358125e-01,-1.000515950253969555e-01,-3.006355572693682546e-02,1.595550484873444086e+00,-1.015278870296713709e+00,-2.936477510169194227e-01,1.293566136116864607e-01,-2.556105194360783095e+00,-2.833770875262415362e-02,-5.994249186739647461e-01,2.439337836384530167e+00,-5.852698824479490858e-01
1.872018785354762072e-01,-3.956095022101484560e-01,-7.360844986030476989e-01,-7.246158005215216358e-01,-1.098074607848662065e+00,5.996874336045615594e-01,-3.336678388566222675e-01,-1.874166889605789754e-01,-1.162021968324893795e+00,-1.602106133595578019e-02,-7.018573741224909401e-01,3.562757690958583412e-01,3.651835091700398328e-01,-1.495312824507318616e+00,3.415958749059487543e-02,-2.138092109110930894e-01,2.042223586825777204e+00,3.217496913595466190e-01,-1.067530110360703999e+00,-1.434583753601459177e+00
2.425524425598939438e+00,-2.793603779372682006e-01,1.317043149384661271e+00,3.361082822451119334e+00,1.629575156603318531e+00,3.089751139754509657e-01,-1.378405753036036074e+00,1.687047155119332786e-01,-3.425036476006793063e-02,-3.109822812326370478e-01,3.844629156613542098e-01,3.426902447239547622e-01,-5.087233626939493547e-01,1.901485637555204167e-01,8.967718280638983797e-02,-7.236311931825292754e-02,-2.593717652603492407e+00,-1.437790678435765468e+00,3.176297811848488029e-01,-1.667234100801656238e+00
5.263626579071414291e-01,1.512921209727820626e+00,1.566971664631444661e-01,-4.293990720015039564e-01,1.240827426218495511e+00,3.859745731864953622e-01,1.611015117824192489e+00,-6.098479040990621020e-03,-1.537460249453032946e+00,9.942965702887957002e-02,3.826737023790161007e-02,-5.425864057980386290e-01,-1.186422117472751836e-01,1.718779029851100093e+00,-6.980619583810671047e-01,3.707523152166861680e-01,-1.288606178424810178e+00,7.126509103052585115e-01,-1.359717350885545573e+00,-1.136956282856374401e+00
-1.443598109566636978e-01,-1.779168835234664625e+00,9.566799322217401924e-01,-5.635753207805433984e-01,-2.825977434549147363e-02,1.209698376417980503e+00,-2.674310085302227691e+00,2.739607117132735747e-01,-6.514679258926359129e-01,2.684727264078441422e-01,-4.575129450037203616e-01,-8.315897443858776272e-01,-5.801185341830052966e-01,2.023910215929037582e-01,6.183710279080586458e-01,-5.573609231784600881e-01,-4.456732424252125013e-01,1.095149117045407294e+00,1.377674081609419732e+00,-2.759935859272559244e-01
7.532661111833974799e-01,-1.478092954447135163e-02,1.521841241950457890e+00,-1.393665038121651101e+00,-6.510114259448752660e-01,-1.160017955428718439e+00,8.384886602260526178e-01,-6.212362859378702806e-01,5.644498405251939799e-01,5.088626211090109264e-01,-1.500278657558328677e+00,-4.833087946962237313e-01,-9.576655711363754042e-01,2.026874875855388392e-01,5.921341957533564626e-01,2.515102013206489406e+00,4.783015419472964602e-01,-9.705102715306832550e-01,-4.787075843501268496e-02,1.124196362169073010e-01
-1.270340752779293592e+00,-2.858566779469924324e-01,2.258008710026641275e+00,3.722273890289176101e-01,-1.307206635373475923e+00,-1.585123622540459021e+00,-1.159543842872632124e+00,-7.126749710021374959e-03,-1.508122337682202552e-01,3.535948412490673709e-01,1.206107137179158295e+00,-1.347689239016002904e+00,-1.249923893888583493e+00,-3.605568917924514283e-01,1.649961427439109174e-01,1.221840466766197730e+00,-9.808503821788689958e-01,-8.693186149881083624e-01,-1.182691260048332360e+00,-3.720411106735243556e-01
